
# Surface 0 of 1 surfaces

# Contour 0, label:      117
 64.9294  1.78148e-26  1197.24 
 64.7652  1.77286e-26  1197.24 
 63.1945  1.69909e-26  1197.24 
 63.1939  1.69907e-26  1197.24 
 61.6238  1.63125e-26  1197.24 
 61.3988  1.62047e-26  1197.24 
 60.0532  1.56004e-26  1197.24 
 59.7267  1.5455e-26  1197.24 
 58.4825  1.49374e-26  1197.24 
 57.9174  1.47401e-26  1197.24 
 56.9118  1.43985e-26  1197.24 
 55.595  1.40582e-26  1197.24 
 55.3412  1.39821e-26  1197.24 
 53.7705  1.3578e-26  1197.24 
 52.9808  1.34079e-26  1197.24 
 52.1998  1.32018e-26  1197.24 
 50.6292  1.28865e-26  1197.24 
 49.958  1.27876e-26  1197.24 
 49.0585  1.26102e-26  1197.24 
 47.4878  1.24015e-26  1197.24 
 45.9172  1.2288e-26  1197.24 
 44.3465  1.22119e-26  1197.24 
 42.7758  1.21995e-26  1197.24 
 41.2052  1.2371e-26  1197.24 
 39.8909  1.27876e-26  1197.24 
 39.6345  1.2894e-26  1197.24 
 38.7063  1.34079e-26  1197.24 
 38.1431  1.40582e-26  1197.24 
 38.0638  1.43876e-26  1197.24 
 37.9557  1.47401e-26  1197.24 
 38.0334  1.5455e-26  1197.24 
 38.0638  1.55297e-26  1197.24 
 38.2115  1.62047e-26  1197.24 
 38.5116  1.69907e-26  1197.24 
 39.0087  1.78148e-26  1197.24 
 39.6345  1.84813e-26  1197.24 
 39.7379  1.86788e-26  1197.24 
 40.3698  1.95848e-26  1197.24 
 41.2052  2.02785e-26  1197.24 
 41.4532  2.05348e-26  1197.24 
 42.7758  2.1483e-26  1197.24 
 42.8444  2.15308e-26  1197.24 
 44.3465  2.25268e-26  1197.24 
 44.429  2.25751e-26  1197.24 
 45.9172  2.35093e-26  1197.24 
 46.245  2.36701e-26  1197.24 
 47.4878  2.43821e-26  1197.24 
 48.7288  2.48182e-26  1197.24 
 49.0585  2.49953e-26  1197.24 
 50.6292  2.56539e-26  1197.24 
 52.0808  2.6022e-26  1197.24 
 52.1998  2.60758e-26  1197.24 
 53.7705  2.6647e-26  1197.24 
 55.3412  2.69413e-26  1197.24 
 56.9118  2.71108e-26  1197.24 
 58.4825  2.72216e-26  1197.24 
 60.0348  2.72841e-26  1197.24 
 60.0532  2.72857e-26  1197.24 
 60.5904  2.72841e-26  1197.24 
 61.6238  2.72822e-26  1197.24 
 63.1945  2.71719e-26  1197.24 
 64.7652  2.68851e-26  1197.24 
 66.3358  2.62604e-26  1197.24 
 66.7021  2.6022e-26  1197.24 
 67.8813  2.48182e-26  1197.24 
 67.9065  2.47676e-26  1197.24 
 68.3995  2.36701e-26  1197.24 
 68.5268  2.25751e-26  1197.24 
 68.257  2.15308e-26  1197.24 


# Contour 2, label: 8.59e+03
 60.3796  2.05348e-26  8585.34 
 60.0532  2.00401e-26  8585.34 
 59.8265  1.95848e-26  8585.34 
 58.9463  1.86788e-26  8585.34 
 58.4825  1.83547e-26  8585.34 
 57.7197  1.78148e-26  8585.34 
 56.9118  1.73779e-26  8585.34 
 56.0711  1.69907e-26  8585.34 
 55.3412  1.66903e-26  8585.34 
 53.9214  1.62047e-26  8585.34 
 53.7705  1.61527e-26  8585.34 
 52.1998  1.56402e-26  8585.34 
 51.509  1.5455e-26  8585.34 
 50.6292  1.52153e-26  8585.34 
 49.0585  1.4924e-26  8585.34 
 47.493  1.47401e-26  8585.34 
 47.4878  1.47393e-26  8585.34 
 45.9172  1.46427e-26  8585.34 
 44.8223  1.47401e-26  8585.34 
 44.3465  1.47943e-26  8585.34 
 43.0334  1.5455e-26  8585.34 
 42.7758  1.59069e-26  8585.34 
 42.6444  1.62047e-26  8585.34 
 42.639  1.69907e-26  8585.34 
 42.7758  1.74211e-26  8585.34 
 42.8716  1.78148e-26  8585.34 
 43.346  1.86788e-26  8585.34 
 44.2993  1.95848e-26  8585.34 
 44.3465  1.96196e-26  8585.34 
 45.6224  2.05348e-26  8585.34 
 45.9172  2.07197e-26  8585.34 
 47.3016  2.15308e-26  8585.34 
 47.4878  2.16401e-26  8585.34 
 49.0585  2.24051e-26  8585.34 
 49.5736  2.25751e-26  8585.34 
 50.6292  2.29772e-26  8585.34 
 52.1998  2.33805e-26  8585.34 
 53.7619  2.36701e-26  8585.34 
 53.7705  2.36723e-26  8585.34 
 55.3412  2.38887e-26  8585.34 
 56.9118  2.3864e-26  8585.34 
 57.8507  2.36701e-26  8585.34 
 58.4825  2.34979e-26  8585.34 
 59.9458  2.25751e-26  8585.34 
 60.0532  2.23734e-26  8585.34 
 60.4807  2.15308e-26  8585.34 
 60.3796  2.05348e-26  8585.34 

